definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,config_hash,checkpoint_role,artifact_key,formula_id,reporting_tier,direction,fit_split,query_split,transform,detector,ood_dataset,ood_group,class_index,statistic,quantile_probability,sample_count,role,optimizer,lr,weight_decay,value,training_seed,checkpoint_sha256,completed_epoch
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_texture,detector_declared,detector/gda_class_density,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.9279295291202952,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_texture,detector_declared,detector/knn_l2_k50,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.9093557522717628,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_texture,detector_declared,detector/mahalanobis_pp,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.9476126408147366,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_texture,detector_declared,detector/mahalanobis_raw,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.9400287126804848,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_texture,detector_declared,detector/marginal_mahalanobis_raw,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.9139852330615992,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_texture,detector_declared,detector/ncp_euclidean_raw,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.8848075775771868,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_texture,detector_declared,detector/neco_author_std_dim100,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.9405315147065895,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_texture,detector_declared,detector/relative_mahalanobis_pp,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.8591957969379947,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_texture,detector_declared,detector/relative_mahalanobis_raw,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.8690871564920429,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_texture,detector_declared,detector/vim_author_dim,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.9470367667945447,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_texture,detector_declared,detector/vim_dim128,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.9504684259983546,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_texture,detector_declared,detector/vim_dim256,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.9482710627627396,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_texture,detector_declared,detector/vim_dim320,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.9470367667945447,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_texture,detector_declared,detector/vim_dim64,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.9563752413148924,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_texture,detector_declared,detector/weight_cosine_appendix,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.8743323140246169,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,,id_test_vs_texture,detector_declared,ood_score/energy_t1,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.8588035572220861,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,,id_test_vs_texture,detector_declared,ood_score/max_logit,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.8559516468914526,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,,id_test_vs_texture,detector_declared,ood_score/msp,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.8224028980998234,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_texture,detector_declared,detector/ctm_prototype_cosine,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.9429085992907802,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_texture,detector_declared,detector/gda_class_density,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.958282925531915,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_texture,detector_declared,detector/knn_l2_k50,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.9503162411347518,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_texture,detector_declared,detector/mahalanobis_pp,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.9649657269503547,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_texture,detector_declared,detector/mahalanobis_raw,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.9617949290780143,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_texture,detector_declared,detector/marginal_mahalanobis_raw,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.9425660106382978,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_texture,detector_declared,detector/ncp_euclidean_raw,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.9394481914893619,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_texture,detector_declared,detector/neco_author_std_dim100,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.9607439893617021,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_texture,detector_declared,detector/relative_mahalanobis_pp,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.9316428900709219,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_texture,detector_declared,detector/relative_mahalanobis_raw,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.9341418971631205,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_texture,detector_declared,detector/vim_author_dim,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.9647523049645389,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_texture,detector_declared,detector/vim_dim128,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.9669037765957447,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_texture,detector_declared,detector/vim_dim256,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.9655568617021278,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_texture,detector_declared,detector/vim_dim320,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.9647523049645389,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_texture,detector_declared,detector/vim_dim64,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.9709164893617023,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_texture,detector_declared,detector/weight_cosine_appendix,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.9331168617021277,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,,id_test_vs_texture,detector_declared,ood_score/energy_t1,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.9004859751773049,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,,id_test_vs_texture,detector_declared,ood_score/max_logit,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.899955345744681,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,,id_test_vs_texture,detector_declared,ood_score/msp,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.9046341489361702,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_texture,detector_declared,detector/ctm_prototype_cosine,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.95,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_texture,detector_declared,detector/gda_class_density,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.95,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_texture,detector_declared,detector/knn_l2_k50,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.95,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_texture,detector_declared,detector/mahalanobis_pp,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.95,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_texture,detector_declared,detector/mahalanobis_raw,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.95,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_texture,detector_declared,detector/marginal_mahalanobis_raw,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.95,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_texture,detector_declared,detector/ncp_euclidean_raw,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.95,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_texture,detector_declared,detector/neco_author_std_dim100,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.95,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_texture,detector_declared,detector/relative_mahalanobis_pp,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.95,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_texture,detector_declared,detector/relative_mahalanobis_raw,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.95,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_texture,detector_declared,detector/vim_author_dim,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.95,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_texture,detector_declared,detector/vim_dim128,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.95,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_texture,detector_declared,detector/vim_dim256,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.95,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_texture,detector_declared,detector/vim_dim320,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.95,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_texture,detector_declared,detector/vim_dim64,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.95,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_texture,detector_declared,detector/weight_cosine_appendix,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.95,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,,id_test_vs_texture,detector_declared,ood_score/energy_t1,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.95,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,,id_test_vs_texture,detector_declared,ood_score/max_logit,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.95,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,,id_test_vs_texture,detector_declared,ood_score/msp,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.95,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_texture,detector_declared,detector/ctm_prototype_cosine,texture,far,,,,15640,C1,sgd,0.1,0.0005,0.34929078014184395,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
