definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,config_hash,checkpoint_role,artifact_key,formula_id,reporting_tier,direction,fit_split,query_split,transform,detector,ood_dataset,ood_group,class_index,statistic,quantile_probability,sample_count,role,optimizer,lr,weight_decay,value,training_seed,checkpoint_sha256,completed_epoch
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/gda_class_density,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.9870399941514626,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/knn_l2_k50,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.9892371214069373,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/mahalanobis_pp,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.9921610009316431,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/mahalanobis_raw,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.9825124864167172,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/marginal_mahalanobis_raw,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.9713955013922275,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/ncp_euclidean_raw,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.9781059270434627,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/neco_author_std_dim100,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.9932920460360662,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/relative_mahalanobis_pp,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.9858303862262796,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/relative_mahalanobis_raw,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.9858972894685196,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/vim_author_dim,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.9914107059777415,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/vim_dim128,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.9928762547231209,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/vim_dim256,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.9918662169730842,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/vim_dim320,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.9914107059777415,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/vim_dim64,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.9912967291079704,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/weight_cosine_appendix,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.9910595146226567,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,,id_test_vs_mnist,detector_declared,ood_score/energy_t1,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.9910306173741356,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,,id_test_vs_mnist,detector_declared,ood_score/max_logit,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.9906505463464728,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,,id_test_vs_mnist,detector_declared,ood_score/msp,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.9840895054186386,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/ctm_prototype_cosine,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.9320752328571427,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/gda_class_density,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.9452748314285714,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/knn_l2_k50,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.9466162342857143,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/mahalanobis_pp,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.9583105857142856,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/mahalanobis_raw,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.9239621614285713,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/marginal_mahalanobis_raw,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.8843181471428573,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/ncp_euclidean_raw,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.9062501685714285,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/neco_author_std_dim100,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.9635273042857143,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/relative_mahalanobis_pp,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.9346104514285715,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/relative_mahalanobis_raw,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.934742722857143,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/vim_author_dim,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.9571682714285714,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/vim_dim128,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.9629193528571429,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/vim_dim256,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.9595498171428571,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/vim_dim320,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.9571682714285714,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/vim_dim64,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.9546838742857143,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_mnist,detector_declared,detector/weight_cosine_appendix,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.9565967942857142,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,,id_test_vs_mnist,detector_declared,ood_score/energy_t1,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.9531068014285715,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,,id_test_vs_mnist,detector_declared,ood_score/max_logit,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.9517850971428571,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,,id_test_vs_mnist,detector_declared,ood_score/msp,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.9280861785714287,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_mnist,detector_declared,detector/ctm_prototype_cosine,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.95,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_mnist,detector_declared,detector/gda_class_density,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.95,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_mnist,detector_declared,detector/knn_l2_k50,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.95,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_mnist,detector_declared,detector/mahalanobis_pp,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.95,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_mnist,detector_declared,detector/mahalanobis_raw,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.95,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_mnist,detector_declared,detector/marginal_mahalanobis_raw,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.95,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_mnist,detector_declared,detector/ncp_euclidean_raw,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.95,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_mnist,detector_declared,detector/neco_author_std_dim100,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.95,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_mnist,detector_declared,detector/relative_mahalanobis_pp,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.95,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_mnist,detector_declared,detector/relative_mahalanobis_raw,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.95,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_mnist,detector_declared,detector/vim_author_dim,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.95,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_mnist,detector_declared,detector/vim_dim128,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.95,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_mnist,detector_declared,detector/vim_dim256,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.95,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_mnist,detector_declared,detector/vim_dim320,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.95,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_mnist,detector_declared,detector/vim_dim64,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.95,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_mnist,detector_declared,detector/weight_cosine_appendix,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.95,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,,id_test_vs_mnist,detector_declared,ood_score/energy_t1,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.95,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,,id_test_vs_mnist,detector_declared,ood_score/max_logit,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.95,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,,id_test_vs_mnist,detector_declared,ood_score/msp,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.95,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_mnist,detector_declared,detector/ctm_prototype_cosine,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.4415857142857143,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_mnist,detector_declared,detector/gda_class_density,mnist,far,,,,80000,C1,sgd,0.1,0.0005,0.36547142857142856,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
