role,optimizer_a,optimizer_b,delta_definition,config_hash_a,config_hash_b,lr_a,weight_decay_a,lr_b,weight_decay_b,checkpoint_role,definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,analysis_dtype,metric_name,artifact_key,formula_id,reporting_tier,direction,fit_split,query_split,transform,detector,ood_dataset,seed0_delta,seed1_delta,seed2_delta,mean_delta,sample_sd_delta_ddof1,formatted_delta
C1,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0005,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,,id_test_vs_cifar100,detector_declared,ood_score/energy_t1,cifar100,-0.052549681051207275,-0.06289537670676493,-0.05807155011280374,-0.057838869290258645,0.005176771187066443,-0.057839 ± 0.005177
C1,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0005,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,,id_test_vs_cifar100,detector_declared,ood_score/energy_t1,cifar100,0.0012777697754503548,0.0016203485880273982,0.00044433811218869135,0.0011141521585554814,0.0006048373361816908,0.001114 ± 0.000605
C1,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0005,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,,id_test_vs_cifar100,detector_declared,ood_score/max_logit,cifar100,-0.02354243333333339,-0.02751540000000008,-0.02609504444444455,-0.025717625925926007,0.0020131938772015236,-0.025718 ± 0.002013
C1,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0005,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,,id_test_vs_cifar100,detector_declared,ood_score/max_logit,cifar100,-0.05922222222222223,-0.0768888888888889,-0.04944444444444446,-0.06185185185185186,0.013909910017962691,-0.061852 ± 0.013910
C1,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0005,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,,id_test_vs_cifar100,detector_declared,ood_score/max_logit,cifar100,-0.05257814042085096,-0.06284349098627784,-0.058055926431540006,-0.057825852612889604,0.005136541251591266,-0.057826 ± 0.005137
C1,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0005,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,,id_test_vs_cifar100,detector_declared,ood_score/max_logit,cifar100,0.0003796044009570787,0.0012214229979339297,-0.0005459512712240322,0.0003516920425556587,0.0008840176902268738,0.000352 ± 0.000884
C1,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0005,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,,id_test_vs_cifar100,detector_declared,ood_score/msp,cifar100,0.0038820277777779078,0.00612126111111122,0.0026801666666667057,0.004227818518518611,0.001746413802964014,0.004228 ± 0.001746
C1,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0005,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,,id_test_vs_cifar100,detector_declared,ood_score/msp,cifar100,-0.07522222222222219,-0.12577777777777777,-0.08211111111111102,-0.09437037037037033,0.027416840218595903,-0.094370 ± 0.027417
C1,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0005,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,,id_test_vs_cifar100,detector_declared,ood_score/msp,cifar100,-0.017988332409297203,-0.022542340742809253,-0.02235894279794015,-0.020963205316682203,0.002577946918162884,-0.020963 ± 0.002578
C1,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0005,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,,id_test_vs_cifar100,detector_declared,ood_score/msp,cifar100,0.02584161872556867,0.029239069570123788,0.025642497635872896,0.026907728643855117,0.002021453731343325,0.026908 ± 0.002021
C1,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.1,0.0005,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/ctm_prototype_cosine,cifar100,0.015595200000000031,0.021861711111111126,0.01447558888888878,0.017310833333333314,0.003980734689882622,0.017311 ± 0.003981
C1,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.1,0.0005,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_cifar100,detector_declared,detector/ctm_prototype_cosine,cifar100,-0.0040000000000000036,-0.023222222222222255,0.006111111111111067,-0.007037037037037064,0.01490063108007047,-0.007037 ± 0.014901
C1,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.1,0.0005,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/ctm_prototype_cosine,cifar100,0.01846514994705495,0.01907783495224924,0.016256648472820268,0.017933211124041486,0.0014839112074177218,0.017933 ± 0.001484
C1,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.1,0.0005,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/ctm_prototype_cosine,cifar100,0.007397125045921049,0.020521635707266617,0.010408827366635953,0.012775862706607874,0.006874979072728175,0.012776 ± 0.006875
C1,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.1,0.0005,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/knn_l2_k50,cifar100,0.011209388888888894,0.019118544444444496,0.011757699999999982,0.014028544444444457,0.004416586495093498,0.014029 ± 0.004417
C1,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.1,0.0005,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_cifar100,detector_declared,detector/knn_l2_k50,cifar100,0.01722222222222225,-0.02944444444444444,-0.006111111111111067,-0.006111111111111085,0.023333333333333345,-0.006111 ± 0.023333
C1,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.1,0.0005,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/knn_l2_k50,cifar100,0.01571766480305492,0.017889686975578467,0.015603046044254887,0.016403465940962758,0.0012883804126762625,0.016403 ± 0.001288
C1,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.1,0.0005,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/knn_l2_k50,cifar100,0.002943329764987457,0.015715826552571643,0.006631188570532465,0.008430114962697188,0.006573528023103893,0.008430 ± 0.006574
C1,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.1,0.0005,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/mahalanobis_pp,cifar100,0.0874824666666667,0.14998679999999998,0.10038773333333328,0.11261899999999998,0.03299849745919416,0.112619 ± 0.032998
C1,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.1,0.0005,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_cifar100,detector_declared,detector/mahalanobis_pp,cifar100,-0.15522222222222226,-0.28622222222222227,-0.21111111111111114,-0.21751851851851856,0.06573462673708108,-0.217519 ± 0.065735
C1,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.1,0.0005,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/mahalanobis_pp,cifar100,0.08448037095519856,0.12769648141979828,0.09516985778993425,0.10244890338831036,0.022508807821374065,0.102449 ± 0.022509
C1,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.1,0.0005,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/mahalanobis_pp,cifar100,0.09129051617481554,0.17788066703613226,0.11377140536649288,0.12764752952581357,0.04493187813579641,0.127648 ± 0.044932
C1,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.1,0.0005,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/mahalanobis_raw,cifar100,0.18919195555555568,0.15396367777777786,0.1272535222222222,0.15680305185185192,0.03106668496631628,0.156803 ± 0.031067
C1,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.1,0.0005,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_cifar100,detector_declared,detector/mahalanobis_raw,cifar100,-0.28522222222222227,-0.2827777777777778,-0.2724444444444444,-0.28014814814814815,0.006782633354851066,-0.280148 ± 0.006783
C1,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.1,0.0005,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/mahalanobis_raw,cifar100,0.16484900910760214,0.13326927501780772,0.103640491422754,0.13391959184938795,0.03060944042742646,0.133920 ± 0.030609
C1,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.1,0.0005,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/mahalanobis_raw,cifar100,0.22129980430133334,0.19230476739825053,0.1689800331303134,0.19419486827663243,0.026211046809404948,0.194195 ± 0.026211
C1,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.1,0.0005,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/neco_author_std_dim100,cifar100,0.04586382222222207,0.05560260000000006,0.08844208888888883,0.06330283703703699,0.02230913346377135,0.063303 ± 0.022309
C1,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.1,0.0005,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_cifar100,detector_declared,detector/neco_author_std_dim100,cifar100,-0.09933333333333338,-0.12288888888888894,-0.1433333333333333,-0.12185185185185188,0.022018323831802872,-0.121852 ± 0.022018
C1,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.1,0.0005,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/neco_author_std_dim100,cifar100,0.04830685774072507,0.04999218583369336,0.10022728796904468,0.06617544384782104,0.02950179907628214,0.066175 ± 0.029502
C1,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.1,0.0005,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/neco_author_std_dim100,cifar100,0.04885129751228645,0.05878580909954634,0.08352090904460185,0.06371933855214489,0.017853578789563656,0.063719 ± 0.017854
C1,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.1,0.0005,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/relative_mahalanobis_pp,cifar100,0.003181788888888759,-0.0003372444444443845,0.002140766666666627,0.001661770370370334,0.0018077546816912464,0.001662 ± 0.001808
C1,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.1,0.0005,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_cifar100,detector_declared,detector/relative_mahalanobis_pp,cifar100,-0.006888888888888833,-0.01911111111111119,0.004111111111111065,-0.007296296296296319,0.011616470498016002,-0.007296 ± 0.011616
C1,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.1,0.0005,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_cifar100,detector_declared,detector/relative_mahalanobis_pp,cifar100,0.006476568726146548,-0.0016324861061502993,0.0043403441429490375,0.0030614755876484287,0.004203072822900136,0.003061 ± 0.004203
